Education,Income,Kidhome,Marital_Status,NumDealsPurchases,Recency,Teenhome,Year_Birth,Months_After_2012,Succesful_cmp
3,-1.7423513292864825,0,2,1,88,0,1956,13,0
3,-1.6263590422460898,1,2,5,96,1,1960,26,0
2,0.8692269256443064,0,0,2,4,1,1968,22,0
4,0.4688830271601482,0,3,3,27,1,1977,13,1
4,0.0306068946539205,0,0,2,63,1,1975,12,0
4,-1.406987403123382,1,2,1,80,0,1983,19,0
0,-1.6711583186342238,1,0,2,71,0,1990,20,0
3,0.8269502362477879,0,3,1,80,0,1980,29,0
4,1.3564132170435228,0,1,1,83,1,1958,17,0
3,0.1948086219785197,0,2,4,65,1,1953,18,0
4,0.5003686499814227,0,3,1,57,1,1954,26,0
2,0.4615488390548958,0,0,1,20,0,1964,8,0
2,0.93397332509577,1,3,2,93,0,1986,13,3
2,-0.9625916614337908,1,3,2,24,1,1977,24,0
2,1.2915733884442215,0,0,1,37,0,1984,16,0
2,0.7360903899757123,0,3,4,8,1,1960,13,4
4,1.5760184290358248,0,1,1,88,0,1962,17,0
2,-1.509012032562052,1,2,3,94,0,1970,14,0
3,-2.120786092602721,0,0,0,2,0,1982,24,0
2,0.9391586428007572,0,3,2,3,1,1979,19,0
1,-1.0075777961176,0,3,1,5,0,1987,21,0
2,-0.7086045230372485,0,3,1,14,0,1983,15,0
2,1.2746159981116951,0,0,1,58,0,1993,12,1
2,-0.7830675538638235,1,2,6,68,0,1984,11,0
4,0.9518650069066722,0,2,1,2,0,1976,8,0
2,-1.2256881417445,1,3,1,75,0,1971,17,0
2,-1.202003852767666,1,3,1,50,0,1973,21,0
2,1.1764219637343676,0,3,1,54,0,1948,17,0
3,-0.380434641257644,1,3,1,53,0,1982,16,0
2,0.5536232642488603,0,0,4,45,1,1966,11,4
2,-2.0768743931190445,0,3,1,94,0,1987,13,0
2,-1.7711275068204664,1,3,1,24,0,1969,25,0
3,-0.0474531583644025,0,2,1,49,1,1956,18,0
3,-0.5380028990857729,1,2,4,52,1,1952,8,0
3,0.5585282945103348,0,3,2,2,2,1956,19,0
2,0.1029210550802305,1,1,1,31,1,1978,15,0
1,3.398932597978631e-16,1,0,1,49,1,1964,25,0
4,1.4113028413981186,0,3,1,13,0,1978,23,0
1,1.419571320981747,0,3,1,38,0,1957,11,1
2,-1.1284283988455484,1,3,2,40,0,1973,8,0
2,0.4940621825023841,0,0,1,13,1,1955,22,0
2,-1.099278504720214,1,2,2,67,0,1983,15,0
4,0.2781007072757489,0,1,5,34,1,1965,27,4
3,0.2337218620528842,2,3,7,60,1,1965,22,0
2,0.3080914637316217,1,2,6,55,1,1968,9,0
4,1.1483932193830846,0,2,1,91,0,1956,15,0
2,-1.3305156456182985,1,3,3,39,0,1986,22,0
2,-1.2084037493945423,1,2,3,84,1,1957,26,0
1,1.0989692001769888,0,2,2,50,1,1976,8,0
2,0.670082697028441,0,3,4,56,1,1971,14,4
2,1.0150231108448966,0,3,1,8,0,1990,23,1
2,3.398932597978631e-16,0,0,3,95,1,1955,22,0
2,0.2259672427823626,0,3,3,24,1,1969,14,0
3,-1.161268744310468,1,3,1,64,0,1983,16,0
4,-0.3217144218417062,1,1,5,74,2,1948,22,0
1,-1.6930674538021433,1,3,3,8,0,1988,11,0
4,1.2987674328277174,0,0,1,32,1,1958,22,0
4,-0.4310732393856284,1,2,3,64,0,1969,22,0
4,0.1364621191539324,1,0,2,57,0,1978,15,0
0,-1.3812943874680392,0,2,1,49,0,1969,22,0
2,-0.6798283455032647,1,3,1,18,0,1980,22,0
2,-0.2498674071545842,0,2,1,4,0,1958,19,0
2,0.6823219153951678,0,0,4,80,1,1962,12,0
2,-1.0342518178252376,1,1,3,77,0,1971,22,0
3,1.3743983280022627,0,1,1,51,0,1967,12,0
4,1.893443958814104,0,3,1,71,0,1983,17,1
4,-0.5375824679205037,0,2,1,54,2,1957,26,3
3,1.1340051306160923,0,3,1,21,1,1972,26,4
2,-1.0179484315275746,1,0,7,51,0,1978,15,0
1,1.8964804061188263,0,2,0,32,0,1960,28,0
2,-1.041118860191302,1,2,1,6,1,1965,15,0
1,-0.1932960581389114,1,2,1,54,1,1967,22,0
3,0.8372741570838438,0,0,1,94,0,1965,23,0
2,-0.9379730809785808,1,1,1,13,0,1970,10,0
2,-0.891678938225045,1,3,1,28,1,1951,15,0
2,-0.49082117942778,1,2,1,86,1,1953,15,0
2,0.8585292882169,0,0,1,75,0,1979,25,0
1,-1.941215270458835,1,2,2,52,0,1989,29,0
4,0.7552433652824223,0,0,1,40,0,1991,11,4
3,-1.0521902142100583,1,1,4,11,1,1966,8,0
2,0.3827413528538719,0,0,1,6,1,1979,15,0
2,-0.6632913863360077,0,2,2,20,0,1946,8,0
2,0.784066257390325,0,1,1,81,0,1967,8,0
2,-0.2859777727938204,1,3,5,88,1,1974,19,0
2,0.2401684732536793,0,2,1,19,0,1973,24,0
1,-0.2367406118834,0,3,1,91,1,1965,21,0
1,-1.520316959450403,1,2,1,32,0,1981,22,0
2,0.8561935595209598,0,1,1,30,0,1966,16,0
4,0.6337854730935296,0,3,1,22,1,1964,28,0
3,0.5671704906853138,0,3,1,93,1,1964,21,4
2,-0.7594766940348271,0,3,1,36,0,1959,15,0
4,1.4300353855395591,0,1,0,28,0,1962,28,5
2,-1.041118860191302,1,2,1,6,1,1965,15,0
2,-0.2304808589782801,0,0,3,52,1,1976,23,0
2,0.1794862417331517,1,0,6,35,1,1975,21,1
2,-0.800445375361619,0,0,1,65,0,1995,27,0
4,1.359029233182976,0,3,1,43,0,1965,29,4
2,-1.258995632948608,1,0,2,72,0,1988,26,0
2,1.1000436353771217,0,2,1,56,0,1979,29,0
3,-0.0495553141907487,1,2,13,88,1,1956,13,0
2,-1.5541383109676177,0,3,1,77,0,1959,12,0
1,-0.1069675255369599,1,2,2,97,0,1974,29,0
3,1.076919921287313,0,1,1,41,0,1976,25,0
2,0.1146931277077693,1,2,4,49,1,1963,13,0
2,0.417917427014732,0,2,2,27,1,1950,24,0
4,1.2603680530664598,0,3,1,57,0,1951,24,0
4,-0.544449510286568,1,0,1,82,0,1967,21,0
4,-1.0072975086740872,1,3,2,22,0,1969,28,3
2,-0.6260598709227202,1,0,2,17,0,1978,12,0
2,0.5481576591003602,0,1,3,63,1,1978,22,0
2,3.398932597978631e-16,1,2,1,87,1,1958,9,0
2,-0.5310891421457898,1,1,5,30,1,1969,22,3
2,-0.5487939656610169,1,3,2,30,1,1981,19,3
2,0.4307639348424034,0,3,2,70,1,1959,28,3
1,0.9658793790823136,0,3,1,54,0,1955,18,1
4,0.3991848828732913,0,0,2,73,1,1971,26,0
2,-0.800445375361619,0,0,1,65,0,1995,27,0
